version,platformId,countryCode,subscriptionPackage,genre,tags,page,pageSize
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,Movies,0,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,BW,COMPACT,,Kids, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Soaps;,TV%2520Shows,0, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,BW,ACCESS,,Movies,0,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,BW,ACCESS,,TV%2520Shows,2,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,0,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,FREE,,TV%2520Shows,3,18
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,FAMILY,,Movies,,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies, ,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,4,32
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,Movies,,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NA,COMPACT-PLUS,,TV%2520Shows, ,
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,TV%2520Shows,1,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,1,32
v7,32faad53-5e7b-4cc0-9f33-000092e85950,BW,COMPACT,,Kids, ,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Sport, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,1,32
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,ACCESS,,TV%2520Shows,2,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,KE,COMPACT-PLUS,,Sport,3,15
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NA,COMPACT-PLUS,,TV%2520Shows,11,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,3,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,GH,COMPACT,,Movies,2,28
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT,,Movies,2,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,4,40
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NA,COMPACT-PLUS,,TV%2520Shows,1,28
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT,,Movies,2,48
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,,Movies,5,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies, ,32
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,COMPACT,,TV%2520Shows, , 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT,,Kids,0,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,TV%2520Shows, ,15
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Soaps;,TV%2520Shows, , 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT,,Movies,1,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,KE,COMPACT-PLUS,,Sport,1,15
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,COMPACT,,Movies,6,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,KE,COMPACT-PLUS,,Sport, ,15
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Olympics;,Sport,0,60
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT,,Movies,4,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,TV%2520Shows,3,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,KE,COMPACT-PLUS,,Sport,4,15
v7,32faad53-5e7b-4cc0-9f33-000092e85950,GH,COMPACT,,Movies,2,28
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,COMPACT-PLUS,,TV%2520Shows,0,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,LR,COMPACT,,Sport,0,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,FREE,,Movies,0,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,ACCESS,,TV%2520Shows,2,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NA,COMPACT-PLUS,,TV%2520Shows, ,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Reality;,TV%2520Shows, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,1,16
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport,1,15
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,4,30
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,,TV%2520Shows, ,48
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,COMPACT,,TV%2520Shows,1,2
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT,,Movies,2,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,,TV%2520Shows,3,60
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,EXTRA,,TV%2520Shows,4,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,KE,COMPACT-PLUS,,Sport,,15
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,Kids, ,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,0,28
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,ACCESS,,Movies,0,30
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,FREE,,TV%2520Shows,9,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,5,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NA,COMPACT-PLUS,,TV%2520Shows,2,28
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,COMPACT,,Movies,3,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,Movies,3,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,MW,COMPACT-PLUS,,Kids,12,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,60,24
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,EXTRA,,TV%2520Shows, , 
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,FREE,,Kids,3,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,,Movies, ,36
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,EXTRA,,TV%2520Shows, , 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,Sport,2,48
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,,TV%2520Shows,0,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Athletics,Sport, , 
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,Movies, ,36
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,filter=Drama;,TV%2520Shows, , 
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,Sport,, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,MW,COMPACT-PLUS,,Kids,,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,GH,COMPACT,,Movies, ,
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,FREE,,Movies,7,80
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,2,24
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,TV%2520Shows, ,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies,2, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,GH,ACCESS,,Movies,1,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,5,15
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport,0,24
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,COMPACT,,Movies,1,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,GH,COMPACT,,Movies,,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,KE,COMPACT-PLUS,,Sport,0,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,Movies,3,15
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,Movies,0,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,,Kids,5,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,Movies,2,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows, ,15
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Kids,0, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,Sport,0,15
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,COMPACT-PLUS,,Sport,2,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,BW,ACCESS,,Movies,2,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,Sport,3,48
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,ACCESS,,Movies,0,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,LR,COMPACT,,TV%2520Shows,,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,Kids,4,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,,32
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,Movies,0,
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,ACCESS,,Sport,13,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows, ,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,3, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,BW,ACCESS,,Movies, ,48
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,COMPACT,,TV%2520Shows,2, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,ACCESS,,Movies, ,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,PREMIUM,,Movies,3,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,,32
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,Sport, ,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,0,28
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,GH,COMPACT,,Movies,0,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows, ,28
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,Movies, , 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,Movies,0, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,COMPACT,,Kids,0,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,TV%2520Shows, ,15
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies,0, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,1,40
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,COMPACT-PLUS,,TV%2520Shows,0,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,Kids,,30
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,COMPACT,filter=Drama;,TV%2520Shows,1, 
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,,TV%2520Shows,0,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,Movies,0,15
v7,32faad53-5e7b-4cc0-9f33-000092e85950,MW,COMPACT-PLUS,,Kids, ,24
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,COMPACT,,TV%2520Shows,0, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,PREMIUM,,Movies,2,40
v7,32faad53-5e7b-4cc0-9f33-000092e85950,GH,COMPACT,,Movies,3,28
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,TV%2520Shows,0,48
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,TZ,COMPACT,,Kids, ,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,filter=Action;,Movies,8, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies, ,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Comedy;,TV%2520Shows,1, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,Movies,0,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT-PLUS,,Kids,0,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT-PLUS,,Sport,4,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,BW,ACCESS,,Movies,0,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,35
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,Sport,0, 
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,PREMIUM,,Sport,6,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,TV%2520Shows,5,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,GH,COMPACT,,Movies,0,28
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,TZ,COMPACT,,TV%2520Shows,0,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NA,PREMIUM,,Movies,,40
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Kids,1,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,15,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,24
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,ACCESS,,Sport,0,30
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,Kids,1, 
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,COMPACT,,TV%2520Shows, ,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Actuality;,TV%2520Shows,1, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,1,20
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,Sport,1,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,MW,COMPACT-PLUS,,Movies,0,
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,EXTRA,,Kids, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Crime;,Movies,0, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,Movies, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Comedy;,TV%2520Shows,, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport, ,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EXTRA,filter=Horror;,Movies, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,4,60
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies,0,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EASYVIEW,,Movies,,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,8,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies, ,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Action;,Movies,0, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,40
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,GH,PREMIUM,,TV%2520Shows,1,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,EXTRA,,Sport,0,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZM,PREMIUM,,Movies,1,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,PREMIUM,,Sport,7,24
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,PREMIUM,,Movies,,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,EASYVIEW,,Movies,0,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport,2,28
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,GH,COMPACT,,Sport,0,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,PREMIUM,,Sport,0,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport, ,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Kids,, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,PREMIUM,,Sport,0,
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT,,Kids,3,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies,0,24
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,FREE,,Sport,2,60
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies,37,24
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,COMPACT,,Movies,4,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,3,50
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NA,COMPACT-PLUS,,TV%2520Shows,1,28
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,ACCESS,,Movies, ,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Reality;,TV%2520Shows,6, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies, ,24
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,TV%2520Shows, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Drama;,TV%2520Shows,0, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FAMILY,,Sport,2,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,35,28
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,COMPACT,,Movies,0,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,Movies,1,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,Movies,0,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,GH,FREE,,Kids,0,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,PREMIUM,,TV%2520Shows,2,30
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,COMPACT,,TV%2520Shows, ,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Reality;,TV%2520Shows,, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,COMPACT-PLUS,,TV%2520Shows,2,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,BW,PREMIUM,,TV%2520Shows,1,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,3,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,BW,PREMIUM,,TV%2520Shows, ,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport,0, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT-PLUS,,Sport,,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,Sport, ,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Comedy;,Movies,0, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,PREMIUM,,TV%2520Shows,,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows,1,
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FAMILY,,Movies, ,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Reality;,TV%2520Shows,0,2
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT-PLUS,,Kids,0,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,0,40
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,0,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,FREE,,TV%2520Shows,,18
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,1,
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,PREMIUM,,TV%2520Shows,0,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,PREMIUM,,Kids,1,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,BW,PREMIUM,,TV%2520Shows, ,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Romance;,Movies, , 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,TV%2520Shows,0, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,BW,PREMIUM,,TV%2520Shows, ,28
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,,Movies,, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,GH,PREMIUM,,Movies,3,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,TV%2520Shows, ,32
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies,0, 
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,NG,PREMIUM,,Movies,3,60
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,EXTRA,,Movies,0,48
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,NG,PREMIUM,,Kids,,60
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,Kids,0,
v7,0aed2408-a480-493a-9305-09480614b206,ZA,PREMIUM,,TV%2520Shows,1,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NG,COMPACT-PLUS,,Movies, ,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,Movies,0, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Sport,0,35
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,COMPACT,,TV%2520Shows,2,60
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,EXTRA,,TV%2520Shows, ,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,filter=Rugby;,Sport,4, 
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,EXTRA,,TV%2520Shows,0,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,COMPACT,,Movies, ,72
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies, , 
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,Sport, , 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NA,COMPACT,,Sport,0,28
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,NG,PREMIUM,,Sport,0,60
v7,b058d380-69ac-4275-abfb-a2da0edfee43,NA,PREMIUM,,Movies,0,30
v7,cdc7bc64-ac90-4900-822d-2853c6f4cb7e,ZA,EXTRA,,TV%2520Shows, ,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows, ,
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Reality;,TV%2520Shows,0, 
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FREE,,Movies,2,30
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,ACCESS,,TV%2520Shows,3,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,NG,ACCESS,,TV%2520Shows,0,24
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,TV%2520Shows,2,28
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,EXTRA,,Movies,0,48
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,FREE,,TV%2520Shows,9,30
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,0,50
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,PREMIUM,,Movies,3, 
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,EXTRA,,TV%2520Shows,0,36
v7,f8113a08-286b-4250-b7c5-31fbfcaec8b0,ZA,PREMIUM,,TV%2520Shows,4, 
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,NG,ACCESS,,TV%2520Shows,0,36
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,ZA,FREE,,TV%2520Shows,0,36
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,,TV%2520Shows,0,28
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,COMPACT,filter=Romance;,Movies,, 
v7,32faad53-5e7b-4cc0-9f33-000092e85950,ZA,FREE,,Movies,0,
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,EXTRA,,Movies,,48
v7,32faad53-5e7b-4cc0-9f33-000092e85950,KE,PREMIUM,,TV%2520Shows,0,
v7,51a0d73e-2304-4bd9-b9a5-9c7d99a301e9,GH,PREMIUM,,TV%2520Shows,0,36
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,COMPACT,,Sport,5,30
v7,b058d380-69ac-4275-abfb-a2da0edfee43,ZA,PREMIUM,,Movies,0,48
